-2.725731201171875000e+02,1.460427246093750000e+02,-1.596221446990966797e+00,2.546243858337402344e+01,8.867273330688476562e+00,1.223512458801269531e+01,-3.969250917434692383e+00,9.211395978927612305e-01,1.440150141716003418e-01,1.138071492314338684e-01,1.171642020344734192e-01,5.452428758144378662e-02,3.750827629119157791e-03,3.923885815311223269e-04,5.913745164871215820e-01,6.767985224723815918e-01,7.498415112495422363e-01,4.875724315643310547e-01,4.554084241390228271e-01,5.296812653541564941e-01,5.098316073417663574e-01,8.361031413078308105e-01,7.336117029190063477e-01,7.794104814529418945e-01,8.356851339340209961e-01,7.342121005058288574e-01,6.125661730766296387e-01,7.750576734542846680e-01,3.895730376243591309e-01,3.719820976257324219e-01,3.759810626506805420e-01,4.012211263179779053e-01,3.764549791812896729e-01,3.406826853752136230e-01,3.718519210815429688e-01,1.616578211287671962e+01,1.102984405111975263e+01,1.447184646321516510e+01,1.640668691386364131e+01,2.001479619116686948e+01,1.758810360163694142e+01,5.216762062847185177e+01
-1.960004119873046875e+02,1.534926910400390625e+02,-1.403382015228271484e+01,2.993250465393066406e+01,1.063671684265136719e+01,8.962441444396972656e+00,2.288604974746704102e+00,2.813642263412475586e+00,4.145707190036773682e-01,1.967974603176116943e-01,1.657815426588058472e-01,9.997907280921936035e-02,8.729080669581890106e-03,9.509931551292538643e-04,7.782679796218872070e-01,6.478966474533081055e-01,6.341773867607116699e-01,5.063329339027404785e-01,4.332288205623626709e-01,4.838546514511108398e-01,6.695858240127563477e-01,6.423031687736511230e-01,6.319145560264587402e-01,6.215159893035888672e-01,6.314049363136291504e-01,8.552005290985107422e-01,8.230699300765991211e-01,5.516185164451599121e-01,3.496635258197784424e-01,3.637684285640716553e-01,3.544836640357971191e-01,3.425348997116088867e-01,4.285393953323364258e-01,4.323437511920928955e-01,3.428979218006134033e-01,1.991790399801048395e+01,1.181266979520081506e+01,1.333289600397611352e+01,1.590016974624146684e+01,1.997209373369008745e+01,1.946347189569280545e+01,5.145265050779648419e+01
-1.977667083740234375e+02,1.735744628906250000e+02,-2.658146095275878906e+01,1.178042411804199219e+01,1.701808929443359375e+01,2.005857086181640625e+01,8.275901794433593750e+00,5.290852069854736328e+00,4.665742516517639160e-01,4.729878306388854980e-01,2.608070969581604004e-01,5.496545508503913879e-02,4.152785986661911011e-03,4.728733620140701532e-04,8.513683080673217773e-01,6.252886652946472168e-01,4.207406044006347656e-01,3.364685475826263428e-01,4.107095897197723389e-01,4.899959266185760498e-01,6.696549057960510254e-01,4.939601719379425049e-01,4.735204875469207764e-01,4.835501909255981445e-01,6.107822656631469727e-01,6.209584474563598633e-01,9.219291806221008301e-01,7.145180702209472656e-01,3.352422118186950684e-01,3.294087648391723633e-01,3.103534579277038574e-01,3.619574308395385742e-01,3.671954274177551270e-01,4.955366253852844238e-01,3.939843177795410156e-01,2.256824441565268913e+01,1.117020921010820089e+01,1.351094985630775902e+01,1.470551823413483028e+01,2.066597072296247006e+01,1.953402672626134873e+01,5.080916375417188391e+01
-2.070861663818359375e+02,1.568915710449218750e+02,-4.732405185699462891e+00,3.183867454528808594e+01,1.626278686523437500e+01,1.025459098815917969e+01,1.699254870414733887e+00,5.883625984191894531e+00,6.123847961425781250e-01,1.403302252292633057e-01,1.317754089832305908e-01,6.063933297991752625e-02,5.302378907799720764e-03,9.255381883122026920e-04,7.473028898239135742e-01,6.042754054069519043e-01,5.161108970642089844e-01,3.508618175983428955e-01,3.536781668663024902e-01,5.647296309471130371e-01,6.590362191200256348e-01,6.192207932472229004e-01,5.152925848960876465e-01,5.448967218399047852e-01,7.258784770965576172e-01,8.082630038261413574e-01,9.345298409461975098e-01,6.901873350143432617e-01,3.582463562488555908e-01,3.113883435726165771e-01,3.254990875720977783e-01,3.812668323516845703e-01,3.972685635089874268e-01,4.530608654022216797e-01,3.816839158535003662e-01,2.131236988006920541e+01,1.205164995879458267e+01,1.591246288942158671e+01,1.667036987009883475e+01,2.070491918912869878e+01,1.928579588733203209e+01,5.099862104152332876e+01
-1.900236206054687500e+02,1.464772186279296875e+02,-6.907680988311767578e+00,2.678912162780761719e+01,1.004763698577880859e+01,1.280494403839111328e+01,-6.734840273857116699e-01,2.767805576324462891e+00,4.314934909343719482e-01,1.892344355583190918e-01,1.571155935525894165e-01,4.891339316964149475e-02,6.750776432454586029e-03,1.403518021106719971e-03,6.775426268577575684e-01,6.053287386894226074e-01,5.760488510131835938e-01,5.370616316795349121e-01,6.463451981544494629e-01,7.140751481056213379e-01,7.272680401802062988e-01,6.530613899230957031e-01,5.922864079475402832e-01,8.080091476440429688e-01,8.567545413970947266e-01,7.399504780769348145e-01,6.571302413940429688e-01,5.751857757568359375e-01,3.556578159332275391e-01,3.561874032020568848e-01,3.799319267272949219e-01,4.324355721473693848e-01,4.068411290645599365e-01,3.481947183609008789e-01,3.383551836013793945e-01,1.863723051327792746e+01,1.172783086994749446e+01,1.366745672990954574e+01,1.500930240678901662e+01,1.891711394114392419e+01,1.745898913578418288e+01,5.222163055689174627e+01
-2.173498840332031250e+02,1.644521331787109375e+02,-1.687298393249511719e+01,2.478295707702636719e+01,1.779261016845703125e+01,1.070181655883789062e+01,3.241369724273681641e+00,2.700245141983032227e+00,2.994316816329956055e-01,1.920508742332458496e-01,1.245228126645088196e-01,4.516246542334556580e-02,5.020462907850742340e-03,4.950168076902627945e-04,8.307290673255920410e-01,6.989326477050781250e-01,5.641888380050659180e-01,4.260418415069580078e-01,4.991889894008636475e-01,5.761889219284057617e-01,7.513982653617858887e-01,6.268989443778991699e-01,5.883867740631103516e-01,6.167470216751098633e-01,7.451959252357482910e-01,7.904153466224670410e-01,8.183979988098144531e-01,7.822982668876647949e-01,3.484365642070770264e-01,3.420773148536682129e-01,3.424857258796691895e-01,3.712150752544403076e-01,3.823903799057006836e-01,4.269281625747680664e-01,4.013226330280303955e-01,1.901627308131136829e+01,1.179142743289301976e+01,1.366716142883553253e+01,1.641986991929480055e+01,2.107976882843361466e+01,2.029272826738361957e+01,5.103952335941759344e+01
-2.343612976074218750e+02,1.442767333984375000e+02,-3.267268371582031250e+01,4.261227035522460938e+01,5.890879631042480469e+00,9.446418762207031250e+00,2.127977371215820312e+00,3.288321256637573242e+00,5.700181722640991211e-01,1.812824904918670654e-01,6.152881681919097900e-02,4.291869699954986572e-02,1.214566547423601151e-02,1.046005869284272194e-03,7.634888291358947754e-01,4.264869987964630127e-01,2.103953212499618530e-01,3.883669972419738770e-01,1.926221698522567749e-01,2.355812340974807739e-01,4.164485037326812744e-01,2.787138223648071289e-01,7.924166321754455566e-01,5.030310153961181641e-01,4.332511723041534424e-01,5.831752419471740723e-01,6.901484727859497070e-01,5.150572657585144043e-01,1.886056065559387207e-01,4.911086261272430420e-01,3.535116314888000488e-01,3.268034756183624268e-01,3.786501884460449219e-01,4.413128495216369629e-01,3.549868166446685791e-01,2.266506280392285433e+01,1.779598937218014854e+01,1.886348309447563665e+01,1.842150717503004742e+01,1.950018950159369524e+01,2.171933756018471939e+01,5.310643102264562998e+01
-2.239490814208984375e+02,1.396161956787109375e+02,-3.406805038452148438e+01,5.653633117675781250e+01,8.524181246757507324e-01,1.996842026710510254e+00,-3.761122226715087891e-01,2.301833391189575195e+00,1.676484346389770508e+00,6.286931037902832031e-02,1.044156476855278015e-01,8.600953966379165649e-02,3.261458501219749451e-02,1.388151198625564575e-03,1.754689514636993408e-01,4.195050299167633057e-01,2.163877338171005249e-01,3.588440418243408203e-01,8.372177481651306152e-01,4.342808723449707031e-01,2.291115075349807739e-01,4.351389408111572266e-01,4.396220445632934570e-01,8.428967595100402832e-01,5.603602528572082520e-01,4.162462651729583740e-01,3.207446336746215820e-01,5.507000088691711426e-01,3.055418431758880615e-01,3.168058097362518311e-01,5.195818543434143066e-01,4.222337901592254639e-01,3.062824308872222900e-01,2.453280836343765259e-01,3.892768323421478271e-01,2.218197625925240857e+01,1.532284507098991888e+01,2.307274485731664626e+01,1.670965702099787364e+01,2.152116092031303651e+01,2.310223689593312102e+01,5.240453588406545293e+01
-2.326153869628906250e+02,1.447498474121093750e+02,-3.307278060913085938e+01,4.280733489990234375e+01,9.041597366333007812e+00,8.505486488342285156e+00,6.216046333312988281e+00,2.622570276260375977e+00,4.405553340911865234e-01,1.664193719625473022e-01,1.541762202978134155e-01,6.944729387760162354e-02,1.145988795906305313e-02,7.227967726066708565e-04,3.353402912616729736e-01,3.301140666007995605e-01,2.839859426021575928e-01,4.525867104530334473e-01,1.941820085048675537e-01,4.564665853977203369e-01,7.937062978744506836e-01,2.980874776840209961e-01,7.326630353927612305e-01,4.235260486602783203e-01,5.354534983634948730e-01,8.034188151359558105e-01,4.828918874263763428e-01,3.589449524879455566e-01,2.152097374200820923e-01,4.632909297943115234e-01,3.610133230686187744e-01,3.870060741901397705e-01,4.815679192543029785e-01,3.905500173568725586e-01,2.430069744586944580e-01,2.207363529742171337e+01,1.687670998587544346e+01,1.974400765872154651e+01,1.860192762897094454e+01,2.125255608790413575e+01,2.169230582096600557e+01,5.135503088455278942e+01
-2.006088256835937500e+02,1.371007537841796875e+02,-2.890567970275878906e+01,3.566711044311523438e+01,4.343585014343261719e+00,4.603574275970458984e+00,-6.984605193138122559e-01,2.753128051757812500e+00,1.200912237167358398e+00,1.313648819923400879e-01,1.274603754281997681e-01,6.547515839338302612e-02,1.676131039857864380e-02,1.358665875159204006e-03,3.266412019729614258e-01,4.107196927070617676e-01,2.201782166957855225e-01,4.498438835144042969e-01,7.240637540817260742e-01,6.062157154083251953e-01,4.400866329669952393e-01,2.939717471599578857e-01,5.769174695014953613e-01,8.037489652633666992e-01,7.927507162094116211e-01,4.659242630004882812e-01,5.480543971061706543e-01,6.227885484695434570e-01,1.917312741279602051e-01,3.548626005649566650e-01,4.672808647155761719e-01,4.564730226993560791e-01,2.972353994846343994e-01,3.582647144794464111e-01,3.949863612651824951e-01,2.081688782386623160e+01,1.562772670966648292e+01,1.852100338793163203e+01,1.569013812286499210e+01,1.943669544711774222e+01,1.981700325909039861e+01,5.241243151884054896e+01
-2.456032714843750000e+02,1.320427246093750000e+02,-2.909650421142578125e+01,5.841680145263671875e+01,5.378839969635009766e+00,2.051600456237792969e+00,-3.107129812240600586e+00,1.642363429069519043e+00,4.964007437229156494e-01,9.076876938343048096e-02,1.084991842508316040e-01,5.833291262388229370e-02,2.239559590816497803e-02,1.291172578930854797e-03,5.606839656829833984e-01,4.286347627639770508e-01,2.240188270807266235e-01,6.475676894187927246e-01,2.641192376613616943e-01,2.903496921062469482e-01,4.902448356151580811e-01,2.906245291233062744e-01,8.754842877388000488e-01,4.898058176040649414e-01,5.100464820861816406e-01,7.364318966865539551e-01,5.546531677246093750e-01,4.776364862918853760e-01,1.777130365371704102e-01,5.004587173461914062e-01,3.627969026565551758e-01,3.385334014892578125e-01,4.371853768825531006e-01,3.955951333045959473e-01,3.186365365982055664e-01,1.760364761350508545e+01,1.723177409636302215e+01,2.192232413211185715e+01,2.100884284202385643e+01,2.214299444203128431e+01,2.365484433077349280e+01,5.441789359587320973e+01
-2.645498962402343750e+02,1.529374847412109375e+02,-2.202355575561523438e+01,5.278154373168945312e+01,1.190652275085449219e+01,5.528299331665039062e+00,4.861324787139892578e+00,2.494270086288452148e+00,5.258991718292236328e-01,5.024693906307220459e-02,3.440105542540550232e-02,3.170482441782951355e-02,8.929765783250331879e-03,4.130091401748359203e-04,5.215103626251220703e-01,3.032997846603393555e-01,3.780239224433898926e-01,7.081006169319152832e-01,2.895465791225433350e-01,2.147889733314514160e-01,2.756938934326171875e-01,3.951524496078491211e-01,8.881474137306213379e-01,4.677004516124725342e-01,5.105177760124206543e-01,4.636531174182891846e-01,6.429597139358520508e-01,4.096996784210205078e-01,2.827494740486145020e-01,5.203653573989868164e-01,3.587004244327545166e-01,3.722893595695495605e-01,2.994377613067626953e-01,4.281163215637207031e-01,2.900364696979522705e-01,2.075293014405732350e+01,1.715937663453422246e+01,2.063430853362183370e+01,1.789993897164640657e+01,2.152875925868366380e+01,2.334273022288425992e+01,5.182726162517222690e+01
-2.323955993652343750e+02,1.434465942382812500e+02,-2.873120307922363281e+01,2.698505783081054688e+01,-1.015672016143798828e+01,-2.911716461181640625e+00,-4.397124290466308594e+00,5.835326313972473145e-01,5.457337498664855957e-01,1.811915785074234009e-01,1.350897103548049927e-01,2.525799535214900970e-02,9.744601324200630188e-03,1.146964030340313911e-03,5.104251503944396973e-01,4.803379178047180176e-01,5.087779164314270020e-01,5.772848725318908691e-01,5.632506608963012695e-01,5.358300805091857910e-01,5.047339797019958496e-01,6.911692619323730469e-01,7.756132483482360840e-01,7.711610198020935059e-01,7.875180244445800781e-01,8.477064967155456543e-01,7.156900763511657715e-01,6.556625962257385254e-01,3.704491853713989258e-01,3.864959478378295898e-01,3.786256313323974609e-01,3.771610260009765625e-01,3.904523849487304688e-01,3.746837973594665527e-01,3.631934821605682373e-01,1.273156545555510633e+01,1.111601519846378316e+01,1.413377579062968259e+01,1.614101041144532900e+01,1.621093290197977410e+01,1.889740673736258714e+01,5.023174064777116854e+01
-2.534622039794921875e+02,1.497572784423828125e+02,-2.791451454162597656e+01,2.975755310058593750e+01,-5.684617042541503906e+00,1.953771352767944336e+00,-6.579652786254882812e+00,4.037076830863952637e-01,1.765277236700057983e-01,5.115462094545364380e-02,2.684748731553554535e-02,1.031486969441175461e-02,2.736903028562664986e-03,3.965710639022290707e-04,6.498140692710876465e-01,6.928945779800415039e-01,6.917145848274230957e-01,7.396349906921386719e-01,6.833880543708801270e-01,5.818483233451843262e-01,5.922260880470275879e-01,7.789629697799682617e-01,8.344334959983825684e-01,8.283586502075195312e-01,7.798004746437072754e-01,8.746836185455322266e-01,8.747446537017822266e-01,7.683351635932922363e-01,3.772200345993041992e-01,3.783117830753326416e-01,3.764480054378509521e-01,3.761271238327026367e-01,3.817919194698333740e-01,3.772200345993041992e-01,3.782799243927001953e-01,1.142104537186251356e+01,1.062605062175999393e+01,1.327432370295787400e+01,1.454457832440950327e+01,1.637894042604326827e+01,1.924609024491313036e+01,5.215803792197247901e+01
-2.543681335449218750e+02,1.588968353271484375e+02,-3.528601455688476562e+01,3.188879013061523438e+01,-7.822972774505615234e+00,-1.459554553031921387e+00,-4.472933769226074219e+00,4.528029859066009521e-01,2.353417128324508667e-01,6.684596836566925049e-02,3.063281252980232239e-02,1.084927842020988464e-02,3.142048837617039680e-03,3.087389341089874506e-04,5.613752007484436035e-01,6.485490202903747559e-01,6.897492408752441406e-01,6.661942601203918457e-01,7.390056252479553223e-01,6.251775026321411133e-01,5.563420653343200684e-01,7.841401100158691406e-01,8.363469243049621582e-01,8.408144712448120117e-01,8.092070221900939941e-01,8.267660737037658691e-01,8.843002915382385254e-01,7.808305025100708008e-01,3.746528327465057373e-01,3.791659176349639893e-01,3.856895864009857178e-01,3.791659176349639893e-01,3.791659176349639893e-01,3.816633820533752441e-01,3.646051585674285889e-01,1.247927939244922158e+01,1.120918999327016863e+01,1.326922362238697417e+01,1.521360482356558741e+01,1.602880897417660933e+01,1.999799743324817314e+01,5.150022417327912194e+01
-2.564951171875000000e+02,1.554186401367187500e+02,-2.324305725097656250e+01,2.918997764587402344e+01,8.833862543106079102e-01,-1.391797184944152832e+00,-2.172363996505737305e+00,4.502625167369842529e-01,1.807866245508193970e-01,4.465892538428306580e-02,2.226416394114494324e-02,8.113877847790718079e-03,2.530719852074980736e-03,2.806687843985855579e-04,6.412678360939025879e-01,7.184658646583557129e-01,7.418540716171264648e-01,7.728006243705749512e-01,6.958379745483398438e-01,6.330997347831726074e-01,6.077706217765808105e-01,8.531110286712646484e-01,9.231378436088562012e-01,8.235989809036254883e-01,7.767212390899658203e-01,8.463718891143798828e-01,7.801362872123718262e-01,7.218047380447387695e-01,3.780516386032104492e-01,3.864287436008453369e-01,3.802269697189331055e-01,3.769557774066925049e-01,3.780516386032104492e-01,3.780516386032104492e-01,3.672606050968170166e-01,1.182464225448393336e+01,1.124826548028322115e+01,1.338956292399041992e+01,1.478698530082692741e+01,1.594565086849568658e+01,1.879979585527318520e+01,5.144128593697529084e+01
-2.533106994628906250e+02,1.528024902343750000e+02,-3.047932243347167969e+01,2.970837402343750000e+01,-4.938530921936035156e+00,-1.032440066337585449e+00,-5.839708805084228516e+00,4.636559784412384033e-01,2.193832844495773315e-01,7.733636349439620972e-02,6.436309218406677246e-02,1.247541047632694244e-02,3.966951277107000351e-03,6.007208721712231636e-04,6.099956631660461426e-01,6.631982326507568359e-01,7.197669148445129395e-01,6.393793821334838867e-01,5.625153779983520508e-01,5.669612884521484375e-01,5.521826148033142090e-01,7.730879783630371094e-01,9.097002744674682617e-01,7.400798201560974121e-01,7.837015390396118164e-01,7.884127497673034668e-01,7.779316902160644531e-01,7.781406641006469727e-01,3.737884163856506348e-01,3.990845978260040283e-01,3.706039190292358398e-01,3.774552643299102783e-01,3.750308156013488770e-01,3.760903775691986084e-01,3.717165887355804443e-01,1.258849474163863924e+01,1.111548660243067665e+01,1.364485853847537022e+01,1.492285109450725500e+01,1.708545804196609907e+01,1.981040387998067942e+01,5.145710974992241660e+01
-2.433583068847656250e+02,1.526694641113281250e+02,-3.276150894165039062e+01,3.211158752441406250e+01,-9.719156265258789062e+00,-3.892966985702514648e+00,-5.937618732452392578e+00,5.124652981758117676e-01,2.972009479999542236e-01,6.617509573698043823e-02,2.847582288086414337e-02,1.265967078506946564e-02,4.547945223748683929e-03,4.536152118816971779e-04,6.671203970909118652e-01,6.603437066078186035e-01,6.771253347396850586e-01,6.485592722892761230e-01,6.593438982963562012e-01,6.142373085021972656e-01,6.381054520606994629e-01,7.795428633689880371e-01,8.153638839721679688e-01,8.183287978172302246e-01,8.612138032913208008e-01,8.499018549919128418e-01,7.982776761054992676e-01,7.487553358078002930e-01,3.691386580467224121e-01,3.757736980915069580e-01,3.779534995555877686e-01,3.896735012531280518e-01,3.791176676750183105e-01,3.790650069713592529e-01,3.735636472702026367e-01,1.331371930210178611e+01,1.128061432991677471e+01,1.337314183883346175e+01,1.525460494432258862e+01,1.554687042421096344e+01,1.976434382785544130e+01,5.163099179852818565e+01
-2.476741790771484375e+02,1.489920043945312500e+02,-2.741808700561523438e+01,3.395596694946289062e+01,-9.267489433288574219e+00,-9.617395401000976562e-01,-9.399403572082519531e+00,5.501650571823120117e-01,2.323385626077651978e-01,4.504743590950965881e-02,2.462082728743553162e-02,1.240376103669404984e-02,3.753681667149066925e-03,7.139608496800065041e-04,6.691985726356506348e-01,6.832367777824401855e-01,7.042916417121887207e-01,7.128223776817321777e-01,5.935095548629760742e-01,5.325457453727722168e-01,5.308641791343688965e-01,7.815665602684020996e-01,8.815135359764099121e-01,8.019601702690124512e-01,7.218844294548034668e-01,7.950959801673889160e-01,8.061605691909790039e-01,8.229425549507141113e-01,3.764460682868957520e-01,3.911541104316711426e-01,3.753509521484375000e-01,3.662203848361968994e-01,3.770944178104400635e-01,3.831263184547424316e-01,3.741452991962432861e-01,1.333790882044039705e+01,1.071919483822506791e+01,1.395394969289882070e+01,1.452101955732513794e+01,1.559799612590600937e+01,1.849601371848818232e+01,5.123594837807610958e+01
-2.441290130615234375e+02,1.596212310791015625e+02,-3.658835220336914062e+01,3.095173072814941406e+01,-7.908045768737792969e+00,-2.486599683761596680e+00,-5.859183311462402344e+00,5.586266517639160156e-01,2.732721269130706787e-01,6.568005681037902832e-02,3.830031678080558777e-02,1.289867423474788666e-02,3.946634475141763687e-03,3.388473705854266882e-04,6.392970085144042969e-01,6.187837123870849609e-01,7.050261497497558594e-01,7.199216485023498535e-01,7.389576435089111328e-01,7.184793353080749512e-01,6.644967794418334961e-01,7.914355397224426270e-01,8.522748351097106934e-01,8.537729978561401367e-01,8.160106539726257324e-01,9.140201807022094727e-01,8.457278013229370117e-01,7.095487117767333984e-01,3.782682120800018311e-01,3.771609365940093994e-01,3.801552355289459229e-01,3.784157335758209229e-01,3.828290700912475586e-01,3.793651461601257324e-01,3.690852820873260498e-01,1.338887993474181037e+01,1.054584978741066870e+01,1.250223013451090637e+01,1.470205690138027421e+01,1.618256640899345555e+01,1.984041486028653622e+01,5.176315227011522779e+01
-3.438087463378906250e+02,1.431366577148437500e+02,-1.227139568328857422e+01,3.065938377380371094e+01,6.975965499877929688e+00,1.240641975402832031e+01,1.616532325744628906e+01,2.389767169952392578e-01,1.824908144772052765e-02,8.696957491338253021e-03,3.312396816909313202e-03,1.314466004259884357e-03,6.316750659607350826e-04,1.120675224228762090e-04,6.690679788589477539e-01,7.316107153892517090e-01,7.326998710632324219e-01,6.630479693412780762e-01,6.114776730537414551e-01,5.802225470542907715e-01,5.778838396072387695e-01,7.681789398193359375e-01,9.038534164428710938e-01,6.411525607109069824e-01,5.705112814903259277e-01,5.397977232933044434e-01,5.931180715560913086e-01,4.721571505069732666e-01,4.338564276695251465e-01,4.839573800563812256e-01,3.658512830734252930e-01,3.234111666679382324e-01,3.550278246402740479e-01,3.294426798820495605e-01,2.609183192253112793e-01,1.677632351574827396e+01,1.152917794385935757e+01,1.447232011009298880e+01,1.423485212657480048e+01,1.637370181500124033e+01,1.924846131360654766e+01,4.967109273811455949e+01
-3.382759094238281250e+02,1.413270568847656250e+02,-1.998357391357421875e+01,3.152735137939453125e+01,3.120390176773071289e+00,1.256740570068359375e+01,7.427270889282226562e+00,1.122242063283920288e-01,2.572444640100002289e-02,1.341010536998510361e-02,8.706317283213138580e-03,2.011854201555252075e-03,6.147706299088895321e-04,1.043164156726561487e-04,7.445553541183471680e-01,6.726700067520141602e-01,6.677436232566833496e-01,6.105031371116638184e-01,5.869593024253845215e-01,6.103044152259826660e-01,6.659198403358459473e-01,6.917732357978820801e-01,9.880896806716918945e-01,7.107951045036315918e-01,6.862642765045166016e-01,6.306270956993103027e-01,7.742742896080017090e-01,5.791754126548767090e-01,3.807458579540252686e-01,4.692424237728118896e-01,3.687868416309356689e-01,3.515515923500061035e-01,3.473090529441833496e-01,3.807458579540252686e-01,3.059615194797515869e-01,1.543077345198095252e+01,1.138152942339586815e+01,1.528782627710679520e+01,1.496216401894564285e+01,1.677602592415433946e+01,1.852252849629348930e+01,5.038209386291831038e+01
-3.541262512207031250e+02,1.514940338134765625e+02,-1.665715217590332031e+01,2.626392555236816406e+01,-3.771536588668823242e+00,1.293014335632324219e+01,-7.076380848884582520e-01,8.840078860521316528e-02,3.679016605019569397e-02,9.534370154142379761e-03,3.463054774329066277e-03,1.077287597581744194e-03,3.139528562314808369e-04,6.860081339254975319e-05,4.881498217582702637e-01,6.755771636962890625e-01,8.472430109977722168e-01,5.979682803153991699e-01,4.741279780864715576e-01,4.688060581684112549e-01,4.878166913986206055e-01,8.513233065605163574e-01,9.358444809913635254e-01,7.309272885322570801e-01,6.470857262611389160e-01,6.303130388259887695e-01,7.048819065093994141e-01,6.120479106903076172e-01,3.909501135349273682e-01,4.137782752513885498e-01,3.948993086814880371e-01,3.700634837150573730e-01,3.527534604072570801e-01,3.661244809627532959e-01,3.443744778633117676e-01,1.369763564413510615e+01,1.054223872390082839e+01,1.464165231775635334e+01,1.475914236875559382e+01,1.606049446802200364e+01,1.686527823545104710e+01,5.156649177497993009e+01
-4.008497924804687500e+02,1.410215148925781250e+02,-1.087815380096435547e+01,2.872724342346191406e+01,-3.688157558441162109e+00,1.989822387695312500e+01,-9.292969703674316406e-01,2.439089119434356689e-02,5.833716131746768951e-03,2.262655412778258324e-03,1.079830457456409931e-03,2.512248465791344643e-04,1.168294766102917492e-04,3.829381967079825699e-05,7.853847146034240723e-01,7.821897864341735840e-01,6.987426280975341797e-01,6.533615589141845703e-01,6.504913568496704102e-01,6.415590643882751465e-01,6.412991881370544434e-01,8.395397067070007324e-01,8.310024738311767578e-01,7.324073910713195801e-01,8.863664865493774414e-01,7.305868864059448242e-01,7.908813953399658203e-01,6.159940361976623535e-01,3.860086500644683838e-01,3.932359218597412109e-01,3.681708872318267822e-01,4.062608480453491211e-01,3.705461621284484863e-01,3.794079720973968506e-01,3.282659947872161865e-01,1.283692749500412944e+01,1.064842312271668767e+01,1.372555389986221464e+01,1.375277237924581186e+01,1.609377850985820757e+01,1.676544457655171527e+01,5.278079601876560645e+01
-3.600048217773437500e+02,1.329390869140625000e+02,-9.584023475646972656e+00,3.759389495849609375e+01,-1.862265467643737793e-01,1.585312747955322266e+01,1.343703460693359375e+01,1.380484402179718018e-01,1.686000637710094452e-02,7.709366735070943832e-03,2.432755893096327782e-03,1.226114458404481411e-03,8.702545310370624065e-04,1.419903273927047849e-04,7.326838970184326172e-01,6.987110972404479980e-01,7.215962409973144531e-01,6.483657956123352051e-01,6.610320210456848145e-01,7.255138754844665527e-01,7.640283107757568359e-01,7.329222559928894043e-01,9.154542088508605957e-01,7.742936015129089355e-01,8.106750249862670898e-01,6.148394942283630371e-01,5.396889448165893555e-01,4.631623327732086182e-01,4.033623933792114258e-01,4.490454494953155518e-01,4.003685712814331055e-01,4.066389799118041992e-01,3.733395338058471680e-01,3.046669363975524902e-01,2.492485046386718750e-01,1.778803769175032912e+01,1.084866619232972340e+01,1.471409505037372334e+01,1.516718709473555116e+01,1.598383616485450531e+01,1.846639752291796910e+01,4.977739686960854470e+01
-3.416730957031250000e+02,1.401523437500000000e+02,-1.739882469177246094e+01,3.133405685424804688e+01,-9.627388119697570801e-01,1.135267066955566406e+01,1.208795166015625000e+01,1.397157758474349976e-01,3.060592338442802429e-02,1.099467556923627853e-02,4.152162931859493256e-03,1.685610855929553509e-03,7.861364283598959446e-04,1.353659608867019415e-04,7.656659483909606934e-01,6.494553685188293457e-01,6.182447075843811035e-01,6.112819910049438477e-01,6.090610623359680176e-01,6.786720156669616699e-01,7.642640471458435059e-01,7.811046242713928223e-01,9.918448328971862793e-01,7.489682435989379883e-01,5.881488323211669922e-01,6.299723386764526367e-01,5.156975984573364258e-01,4.912186861038208008e-01,3.947231173515319824e-01,4.997165799140930176e-01,3.661707043647766113e-01,3.693401217460632324e-01,3.682993948459625244e-01,3.080457746982574463e-01,2.881884574890136719e-01,1.745854003043479352e+01,1.051537596929097340e+01,1.475026652840278274e+01,1.634477890039075731e+01,1.753659605268719801e+01,1.903821163662404103e+01,4.968355943124797847e+01
-3.218642578125000000e+02,1.555434875488281250e+02,-2.596071243286132812e+01,2.185274887084960938e+01,1.189662069082260132e-01,1.162022209167480469e+01,7.384468078613281250e+00,1.461550146341323853e-01,4.588094726204872131e-02,2.563716284930706024e-02,9.447860531508922577e-03,2.370201516896486282e-03,6.874137325212359428e-04,1.498841302236542106e-04,6.722419857978820801e-01,7.807046771049499512e-01,7.967308759689331055e-01,6.538386344909667969e-01,6.787673234939575195e-01,6.925702095031738281e-01,7.226066589355468750e-01,8.328521251678466797e-01,9.605265855789184570e-01,8.242261409759521484e-01,7.055140137672424316e-01,6.474936008453369141e-01,5.977361798286437988e-01,6.247831583023071289e-01,3.805440664291381836e-01,4.405739903450012207e-01,3.805440664291381836e-01,3.750659823417663574e-01,3.782853484153747559e-01,3.278053998947143555e-01,3.353417813777923584e-01,1.623982936911604469e+01,1.031809355763638969e+01,1.310129294242930342e+01,1.439355906438209232e+01,1.734058268123711244e+01,1.851784590651061535e+01,4.977063246992731393e+01
